rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
741,4/24/1973,566,149,70,SEC236,12/31/2010,A,1.6,3.31,"29,08,237","3,33,420","2,740","16,07,507",0,"28,61,465","15,59,297","6,93,902",0,"2,85,250","15,000","2,70,250","37,750",0,0,"2,98,834","2,61,084","37,750",3,20,5,"99,150","3,23,000",301,76,136,89,0,30,271,0,0,6,0,1.7,0,128,139,30,4,0,0
742,04/11/73,285,89,114,SEC236,12/31/1995,D,0.79,0.63,"3,96,321","1,86,969","7,311","2,55,399",0,"77,238","1,70,577","48,183",0,"1,41,066","19,043","1,22,023",0,0,"3,407","1,17,810","1,17,810",0,12,2,0,"5,18,364","1,44,473",114,34,80,0,0,0,114,0,0,2,0,1.95,0,36,54,18,6,0,0
742,04/11/73,285,89,114,SEC236,12/31/1996,D,0.97,0.72,"3,59,266","1,05,178","5,205","2,55,399",0,"94,523","1,82,810","52,167",0,"1,41,066","19,043","1,22,023",0,0,"3,407","1,17,810","1,17,810",0,12,2,0,"5,18,364","1,44,473",114,34,80,0,0,0,114,0,0,2,0,1.95,0,36,54,18,6,0,0
742,04/11/73,285,89,114,SEC236,12/31/1997,F,0.82,0.55,"3,53,913","1,38,712","5,098","2,55,400",0,"1,02,922","2,45,251","56,482",0,"1,41,066","19,043","1,22,023",0,0,"3,407","1,17,810","1,17,810",0,12,2,0,"5,18,364","1,44,473",114,34,80,0,0,0,114,0,0,2,0,1.95,0,36,54,18,6,0,0
742,04/11/73,285,89,114,SEC236,12/31/1998,D,0.93,0.64,"3,53,921","1,12,694","2,998","2,55,399",0,"1,56,031","3,05,638","61,154",0,"1,41,066","19,043","1,22,023",0,0,"3,407","1,17,810","1,17,810",0,12,2,0,"5,18,364","1,44,473",114,34,80,0,0,0,114,0,0,2,0,1.95,0,36,54,18,6,0,0
742,04/11/73,285,89,114,SEC236,12/31/1999,D,0.92,0.54,"3,31,353","94,239","2,782","2,55,399",0,"1,32,335","3,10,782","66,215",0,"1,41,066","19,043","1,22,023",0,0,"3,407","1,17,810","1,17,810",0,12,2,0,"5,18,364","1,44,473",114,34,80,0,0,0,114,0,0,2,0,1.95,0,36,54,18,6,0,0
742,04/11/73,285,89,114,SEC236,12/31/2000,B,1.18,0.73,"4,59,407","1,54,023","4,000","2,55,400",0,"1,18,918","2,34,841","71,695",0,"1,41,066","19,043","1,22,023",0,0,"3,407","1,17,810","1,17,810",0,12,2,0,"5,18,364","1,44,473",114,34,80,0,0,0,114,0,0,2,0,1.95,0,36,54,18,6,0,0
742,04/11/73,285,89,114,SEC236,12/31/2001,A,1.26,1.09,"4,26,110","1,06,850","1,621","2,52,623",0,"1,85,138","2,47,014","77,630",0,"1,41,066","19,043","1,22,023",0,0,"3,407","1,17,810","1,17,810",0,12,2,0,"5,18,364","1,44,473",114,34,80,0,0,0,114,0,0,2,0,1.95,0,36,54,18,6,0,0
742,04/11/73,285,89,114,SEC236,12/31/2002,A,1.23,1.56,"3,65,289","51,664",417,"2,55,400",0,"1,49,586","1,79,944","84,059",0,"1,41,066","19,043","1,22,023",0,0,"3,407","1,17,810","1,17,810",0,12,2,0,"5,18,364","1,44,473",114,34,80,0,0,0,114,0,0,2,0,1.95,0,36,54,18,6,0,0
742,04/11/73,285,89,114,SEC236,12/31/2003,A,1.04,2.6,"3,07,417",0,"3,937","2,93,118",0,"3,88,260","2,51,488","1,02,080",0,"1,41,066","19,043","1,22,023",0,0,"3,407","1,17,810","1,17,810",0,12,2,0,"5,18,364","1,44,473",114,34,80,0,0,0,114,0,0,2,0,1.95,0,36,54,18,6,0,0
742,04/11/73,285,89,114,SEC236,12/31/2004,A,1.05,3.5,"4,00,934","16,979","6,600","3,59,138",0,"3,87,195","2,22,396","1,11,926",0,"1,41,066","19,043","1,22,023",0,0,"3,407","1,17,810","1,17,810",0,12,2,0,"5,18,364","1,44,473",114,34,80,0,0,0,114,0,0,2,0,1.95,0,36,54,18,6,0,0
742,04/11/73,285,89,114,SEC236,12/31/2005,A,1.04,3.82,"4,19,269","36,049","7,379","3,62,646",0,"3,67,394","2,14,056","1,17,984",0,"1,41,066","19,043","1,22,023",0,0,"3,407","1,17,810","1,17,810",0,12,2,0,"5,18,364","1,44,473",114,34,80,0,0,0,114,0,0,2,0,1.95,0,36,54,18,6,0,0
742,04/11/73,285,89,114,SEC236,12/31/2006,A,0.95,1.99,"3,99,708","43,866","11,554","3,62,646",0,"3,64,406","3,07,657","1,24,328",0,"1,41,066","19,043","1,22,023",0,0,"3,407","1,17,810","1,17,810",0,12,2,0,"5,18,364","1,44,473",114,34,80,0,0,0,114,0,0,2,0,1.95,0,36,54,18,6,0,0
742,04/11/73,285,89,114,SEC236,12/31/2007,C,0.89,1.61,"4,01,569","53,730","13,951","3,74,646",0,"3,73,589","3,63,416","1,31,059",0,"1,41,066","19,043","1,22,023",0,0,"3,407","1,17,810","1,17,810",0,12,2,0,"5,18,364","1,44,473",114,34,80,0,0,0,114,0,0,2,0,1.95,0,36,54,18,6,0,0
742,04/11/73,285,89,114,SEC236,12/31/2008,A,1,1.5,"5,26,794","1,45,351","8,476","3,74,646",0,"3,63,777","3,81,159","1,38,195",0,"1,41,066","19,043","1,22,023",0,0,"3,407","1,17,810","1,17,810",0,12,2,0,"5,18,364","1,44,473",114,34,80,0,0,0,114,0,0,2,0,1.95,0,36,54,18,6,0,0
742,04/11/73,285,89,114,SEC236,12/31/2009,C,0.92,1.03,"4,09,420","71,818","2,671","3,62,646",0,"3,53,172","4,89,454","1,45,675",0,"1,41,066","19,043","1,22,023",0,0,"3,407","1,17,810","1,17,810",0,12,2,0,"5,18,364","1,44,473",114,34,80,0,0,0,114,0,0,2,0,1.95,0,36,54,18,6,0,0
742,04/11/73,285,89,114,SEC236,12/31/2010,A,1.18,1.02,"5,57,573","1,13,593","1,130","3,73,928",0,"3,51,446","4,99,574","1,53,560",0,"1,41,066","19,043","1,22,023",0,0,"3,407","1,17,810","1,17,810",0,12,2,0,"5,18,364","1,44,473",114,34,80,0,0,0,114,0,0,2,0,1.95,0,36,54,18,6,0,0
743,08/06/73,1126,318,52,INTERN,12/31/1995,B,1.44,0.75,"4,15,180","15,471","1,017","2,77,344",0,"1,62,210","2,73,914","58,221",0,"1,52,858",0,"1,52,858",0,0,0,"1,15,320","1,15,320",0,2,4,2,"2,25,204","1,52,858",143,36,0,107,0,0,143,0,0,0,0,1.33,1,94,48,0,0,0,0
743,08/06/73,1126,318,52,INTERN,12/31/1996,B,1.19,0.82,"4,30,935","99,267","1,868","2,77,344",0,"1,57,274","2,53,935","62,273",0,"1,52,858",0,"1,52,858",0,0,0,"1,15,320","1,15,320",0,2,4,2,"2,25,204","1,52,858",143,36,0,107,0,0,143,0,0,0,0,1.33,1,94,48,0,0,0,0
743,08/06/73,1126,318,52,INTERN,12/31/1997,B,1.18,0.58,"4,01,634","65,776","2,385","2,82,303",0,"1,91,238","3,94,702","66,606",0,"1,52,858",0,"1,52,858",0,0,0,"1,15,320","1,15,320",0,2,4,2,"2,25,204","1,52,858",143,36,0,107,0,0,143,0,0,0,0,1.33,1,94,48,0,0,0,0
743,08/06/73,1126,318,52,INTERN,12/31/1998,A,2.36,1.47,"8,35,986","18,092","1,611","3,46,246",0,"7,66,652","5,92,870","71,239",0,"1,52,858",0,"1,52,858",0,0,0,"1,15,320","1,15,320",0,2,4,2,"2,25,204","1,52,858",143,36,0,107,0,0,143,0,0,0,0,1.33,1,94,48,0,0,0,0
743,08/06/73,1126,318,52,INTERN,12/31/1999,A,1.88,2.53,"8,59,190","98,599","9,102","3,99,264",0,"5,03,480","2,74,947","76,196",0,"1,52,858",0,"1,52,858",0,0,0,"1,15,320","1,15,320",0,2,4,2,"2,25,204","1,52,858",143,36,0,107,0,0,143,0,0,0,0,1.33,1,94,48,0,0,0,0
743,08/06/73,1126,318,52,INTERN,12/31/2000,A,1.82,2.33,"9,74,096","2,06,160","17,717","4,12,854",0,"5,35,480","22,23,696","19,93,813",0,"1,52,858",0,"1,52,858",0,0,0,"1,15,320","1,15,320",0,2,4,2,"2,25,204","1,52,858",143,36,0,107,0,0,143,0,0,0,0,1.33,1,94,48,0,0,0,0
743,08/06/73,1126,318,52,INTERN,12/31/2001,A,2.08,2.36,"9,41,280","76,234","8,825","4,12,484",0,"6,01,139","22,54,124","19,99,483",0,"1,52,858",0,"1,52,858",0,0,0,"1,15,320","1,15,320",0,2,4,2,"2,25,204","1,52,858",143,36,0,107,0,0,143,0,0,0,0,1.33,1,94,48,0,0,0,0
743,08/06/73,1126,318,52,INTERN,12/31/2002,B,3.26,0.33,"10,09,350","62,303","4,896","2,88,822",0,"4,46,466","14,41,616","93,233",0,"1,52,858",0,"1,52,858",0,0,0,"1,15,320","1,15,320",0,2,4,2,"2,25,204","1,52,858",143,36,0,107,0,0,143,0,0,0,0,1.33,1,94,48,0,0,0,0
743,08/06/73,1126,318,52,INTERN,12/31/2003,B,3.91,0.66,"10,97,270","8,255","4,265","2,77,344",0,"5,81,065","9,83,980","99,720",0,"1,52,858",0,"1,52,858",0,0,0,"1,15,320","1,15,320",0,2,4,2,"2,25,204","1,52,858",143,36,0,107,0,0,143,0,0,0,0,1.33,1,94,48,0,0,0,0
743,08/06/73,1126,318,52,INTERN,12/31/2004,A,3.74,1.2,"10,41,934",0,"5,855","2,77,344",0,"10,88,484","10,14,966","1,06,658",0,"1,52,858",0,"1,52,858",0,0,0,"1,15,320","1,15,320",0,2,4,2,"2,25,204","1,52,858",143,36,0,107,0,0,143,0,0,0,0,1.33,1,94,48,0,0,0,0
743,08/06/73,1126,318,52,INTERN,12/31/2005,B,3.33,0.81,"11,17,320","1,85,079","7,938","2,77,344",0,"4,21,852","6,34,419","1,14,078",0,"1,52,858",0,"1,52,858",0,0,0,"1,15,320","1,15,320",0,2,4,2,"2,25,204","1,52,858",143,36,0,107,0,0,143,0,0,0,0,1.33,1,94,48,0,0,0,0
743,08/06/73,1126,318,52,INTERN,12/31/2006,A,2.99,2.58,"10,76,869","2,39,983","6,905","2,77,344",0,"7,66,303","4,19,105","1,22,015",0,"1,52,858",0,"1,52,858",0,0,0,"1,15,320","1,15,320",0,2,4,2,"2,25,204","1,52,858",143,36,0,107,0,0,143,0,0,0,0,1.33,1,94,48,0,0,0,0
743,08/06/73,1126,318,52,INTERN,12/31/2007,A,2.26,3.31,"7,69,395","1,33,581","8,325","2,77,344",0,"9,95,860","4,31,609","1,30,505",0,"1,52,858",0,"1,52,858",0,0,0,"1,15,320","1,15,320",0,2,4,2,"2,25,204","1,52,858",143,36,0,107,0,0,143,0,0,0,0,1.33,1,94,48,0,0,0,0
743,08/06/73,1126,318,52,INTERN,12/31/2008,A,2.6,2.4,"7,65,224","33,290","11,567","2,77,344",0,"7,36,040","4,45,784","1,39,584",0,"1,52,858",0,"1,52,858",0,0,0,"1,15,320","1,15,320",0,2,4,2,"2,25,204","1,52,858",143,36,0,107,0,0,143,0,0,0,0,1.33,1,94,48,0,0,0,0
743,08/06/73,1126,318,52,INTERN,12/31/2009,A,4.04,3.52,"11,76,873","52,581","4,892","2,77,344",0,"11,00,271","4,61,976","1,49,296",0,"1,52,858",0,"1,52,858",0,0,0,"1,15,320","1,15,320",0,2,4,2,"2,25,204","1,52,858",143,36,0,107,0,0,143,0,0,0,0,1.33,1,94,48,0,0,0,0
743,08/06/73,1126,318,52,INTERN,12/31/2010,A,3.88,2.8,"12,90,624","2,12,534","1,966","2,77,344",0,"9,00,255","4,81,245","1,59,683",0,"1,52,858",0,"1,52,858",0,0,0,"1,15,320","1,15,320",0,2,4,2,"2,25,204","1,52,858",143,36,0,107,0,0,143,0,0,0,0,1.33,1,94,48,0,0,0,0
1014,8/25/1987,96,122,50,SOFT,12/31/1995,B,1.13,0.89,"10,43,604","21,254","21,978","8,85,327",0,"3,35,972","5,54,984","1,68,986","7,200","1,19,870","2,508","1,17,362",0,0,0,"96,976","96,976",0,5,3,0,"6,85,220","1,19,870",120,30,0,90,0,0,120,0,0,6,0,1.88,0,22,90,8,0,0,0
1014,8/25/1987,96,122,50,SOFT,12/31/1996,A,1.12,1.13,"10,32,482","17,114","23,411","8,85,327",0,"2,36,193","3,56,567","1,45,555","2,400","1,19,870","2,508","1,17,362",0,0,0,"96,976","96,976",0,5,3,0,"6,85,220","1,19,870",120,30,0,90,0,0,120,0,0,6,0,1.88,0,22,90,8,0,0,0
1014,8/25/1987,96,122,50,SOFT,12/31/1997,A,1.08,1.46,"10,13,852","35,134","25,397","8,85,327",0,"3,13,595","3,72,486","1,58,029",0,"1,19,870","2,508","1,17,362",0,0,0,"96,976","96,976",0,5,3,0,"6,85,220","1,19,870",120,30,0,90,0,0,120,0,0,6,0,1.88,0,22,90,8,0,0,0
1014,8/25/1987,96,122,50,SOFT,12/31/1998,A,1.22,1.76,"11,89,130","86,471","22,533","8,85,327",0,"3,67,703","3,80,422","1,71,572",0,"1,19,870","2,508","1,17,362",0,0,0,"96,976","96,976",0,5,3,0,"6,85,220","1,19,870",120,30,0,90,0,0,120,0,0,6,0,1.88,0,22,90,8,0,0,0
1014,8/25/1987,96,122,50,SOFT,12/31/1999,A,1.23,2.15,"12,38,807","1,33,603","19,688","8,85,327",0,"5,66,280","4,50,008","1,86,276",0,"1,19,870","2,508","1,17,362",0,0,0,"96,976","96,976",0,5,3,0,"6,85,220","1,19,870",120,30,0,90,0,0,120,0,0,6,0,1.88,0,22,90,8,0,0,0
1014,8/25/1987,96,122,50,SOFT,12/31/2000,A,1.23,2.3,"12,41,278","1,32,041","18,813","8,85,327",0,"5,17,848","4,27,410","2,02,240",0,"1,19,870","2,508","1,17,362",0,0,0,"96,976","96,976",0,5,3,0,"6,85,220","1,19,870",120,30,0,90,0,0,120,0,0,6,0,1.88,0,22,90,8,0,0,0
1014,8/25/1987,96,122,50,SOFT,12/31/2001,A,1.31,2.42,"12,82,362","1,13,364","11,534","8,85,327",0,"5,67,665","4,53,830","2,19,572",0,"1,19,870","2,508","1,17,362",0,0,0,"96,976","96,976",0,5,3,0,"6,85,220","1,19,870",120,30,0,90,0,0,120,0,0,6,0,1.88,0,22,90,8,0,0,0
1014,8/25/1987,96,122,50,SOFT,12/31/2002,A,1.2,2.45,"11,71,934","1,02,464","4,994","8,85,327",0,"5,50,317","4,62,772","2,38,389",0,"1,19,870","2,508","1,17,362",0,0,0,"96,976","96,976",0,5,3,0,"6,85,220","1,19,870",120,30,0,90,0,0,120,0,0,6,0,1.88,0,22,90,8,0,0,0
1014,8/25/1987,96,122,50,SOFT,12/31/2003,A,0.97,1.31,"7,15,831","1,14,387","4,838","6,12,456",0,"3,86,325","3,68,251","73,558",0,"1,19,870","2,508","1,17,362",0,0,0,"96,976","96,976",0,5,3,0,"6,85,220","1,19,870",120,30,0,90,0,0,120,0,0,6,0,1.88,0,22,90,8,0,0,0
1014,8/25/1987,96,122,50,SOFT,12/31/2004,D,0.89,1.15,"6,33,703","84,119","4,243","6,12,456",0,"2,60,121","3,00,530","73,749",0,"1,19,870","2,508","1,17,362",0,0,0,"96,976","96,976",0,5,3,0,"6,85,220","1,19,870",120,30,0,90,0,0,120,0,0,6,0,1.88,0,22,90,8,0,0,0
1014,8/25/1987,96,122,50,SOFT,12/31/2005,C,1,1.1,"9,53,291","3,34,048","5,567","6,12,456",0,"3,00,887","3,53,375","79,958",0,"1,19,870","2,508","1,17,362",0,0,0,"96,976","96,976",0,5,3,0,"6,85,220","1,19,870",120,30,0,90,0,0,120,0,0,6,0,1.88,0,22,90,8,0,0,0
1014,8/25/1987,96,122,50,SOFT,12/31/2006,C,0.96,1.06,"6,63,121","67,348","5,418","6,12,456",0,"3,18,463","3,88,380","86,689",0,"1,19,870","2,508","1,17,362",0,0,0,"96,976","96,976",0,5,3,0,"6,85,220","1,19,870",120,30,0,90,0,0,120,0,0,6,0,1.88,0,22,90,8,0,0,0
1014,8/25/1987,96,122,50,SOFT,12/31/2007,C,0.9,0.65,"6,66,099","1,10,318","7,063","6,12,456",0,"2,34,547","4,52,663","93,966",0,"1,19,870","2,508","1,17,362",0,0,0,"96,976","96,976",0,5,3,0,"6,85,220","1,19,870",120,30,0,90,0,0,120,0,0,6,0,1.88,0,22,90,8,0,0,0
1014,8/25/1987,96,122,50,SOFT,12/31/2008,B,1.01,0.73,"6,97,254","71,998","5,249","6,12,456",0,"2,55,966","4,54,853","1,01,899",0,"1,19,870","2,508","1,17,362",0,0,0,"96,976","96,976",0,5,3,0,"6,85,220","1,19,870",120,30,0,90,0,0,120,0,0,6,0,1.88,0,22,90,8,0,0,0
1014,8/25/1987,96,122,50,SOFT,12/31/2009,B,1,0.55,"7,12,590","97,557","2,577","6,12,456",0,"2,08,214","4,92,400","1,10,477",0,"1,19,870","2,508","1,17,362",0,0,0,"96,976","96,976",0,5,3,0,"6,85,220","1,19,870",120,30,0,90,0,0,120,0,0,6,0,1.88,0,22,90,8,0,0,0
1014,8/25/1987,96,122,50,SOFT,12/31/2010,C,0.91,0.38,"6,57,294","97,227","2,117","6,12,456",0,"1,53,449","5,27,995","1,19,777",0,"1,19,870","2,508","1,17,362",0,0,0,"96,976","96,976",0,5,3,0,"6,85,220","1,19,870",120,30,0,90,0,0,120,0,0,6,0,1.88,0,22,90,8,0,0,0
1017,1/23/1987,84,229,77,SOFT,12/31/1995,C,0.99,0.18,"12,04,905","95,545","12,567","11,10,249",0,"1,47,405","10,79,754","2,55,784",0,"1,64,395","2,185","1,62,210",0,0,0,"1,42,264","1,42,264",0,9,2,0,"6,42,510","1,64,395",150,38,0,112,0,0,150,0,0,5,0,2.24,0,14,98,26,12,0,0
1017,1/23/1987,84,229,77,SOFT,12/31/1996,B,1.08,0.44,"12,66,491","61,362","9,596","11,10,249",0,"1,06,906","4,67,021","2,23,683",0,"1,64,395","2,185","1,62,210",0,0,0,"1,42,264","1,42,264",0,9,2,0,"6,42,510","1,64,395",150,38,0,112,0,0,150,0,0,5,0,2.24,0,14,98,26,12,0,0
1017,1/23/1987,84,229,77,SOFT,12/31/1997,B,1.01,0.54,"11,87,769","55,900","7,697","11,10,209",0,"1,30,130","1,06,77,260","1,04,36,290",0,"1,64,395","2,185","1,62,210",0,0,0,"1,42,264","1,42,264",0,9,2,0,"6,42,510","1,64,395",150,38,0,112,0,0,150,0,0,5,0,2.24,0,14,98,26,12,0,0
1017,1/23/1987,84,229,77,SOFT,12/31/1998,F,0.81,0.47,"9,44,503","41,402","6,241","11,10,249",0,"2,77,547","9,43,745","3,56,074",0,"1,64,395","2,185","1,62,210",0,0,0,"1,42,264","1,42,264",0,9,2,0,"6,42,510","1,64,395",150,38,0,112,0,0,150,0,0,5,0,2.24,0,14,98,26,12,0,0
1017,1/23/1987,84,229,77,SOFT,12/31/1999,F,0.78,0.42,"9,08,920","37,082","6,312","11,10,249",0,"3,32,888","13,08,149","5,14,582",0,"1,64,395","2,185","1,62,210",0,0,0,"1,42,264","1,42,264",0,9,2,0,"6,42,510","1,64,395",150,38,0,112,0,0,150,0,0,5,0,2.24,0,14,98,26,12,0,0
1017,1/23/1987,84,229,77,SOFT,12/31/2000,A,1.37,1.46,"8,93,126","16,924","22,484","6,25,297",0,"3,02,486","2,07,050",0,0,"1,64,395","2,185","1,62,210",0,0,0,"1,42,264","1,42,264",0,9,2,0,"6,42,510","1,64,395",150,38,0,112,0,0,150,0,0,5,0,2.24,0,14,98,26,12,0,0
1017,1/23/1987,84,229,77,SOFT,12/31/2001,A,1.07,1.28,"12,07,368","3,24,800","50,030","7,81,564",0,"3,99,071","3,11,640",1,0,"1,64,395","2,185","1,62,210",0,0,0,"1,42,264","1,42,264",0,9,2,0,"6,42,510","1,64,395",150,38,0,112,0,0,150,0,0,5,0,2.24,0,14,98,26,12,0,0
1017,1/23/1987,84,229,77,SOFT,12/31/2002,A,1.15,1.61,"11,81,560","1,64,836","25,338","8,58,577",0,"3,51,348","2,18,640",1,0,"1,64,395","2,185","1,62,210",0,0,0,"1,42,264","1,42,264",0,9,2,0,"6,42,510","1,64,395",150,38,0,112,0,0,150,0,0,5,0,2.24,0,14,98,26,12,0,0
1017,1/23/1987,84,229,77,SOFT,12/31/2003,A,1.12,1.65,"10,93,339","1,63,511","19,082","8,12,480",0,"3,46,643","2,09,604",1,0,"1,64,395","2,185","1,62,210",0,0,0,"1,42,264","1,42,264",0,9,2,0,"6,42,510","1,64,395",150,38,0,112,0,0,150,0,0,5,0,2.24,0,14,98,26,12,0,0
1017,1/23/1987,84,229,77,SOFT,12/31/2004,A,1.28,1.67,"11,54,956","2,34,953","15,717","7,03,742",0,"3,75,546","2,24,931",1,0,"1,64,395","2,185","1,62,210",0,0,0,"1,42,264","1,42,264",0,9,2,0,"6,42,510","1,64,395",150,38,0,112,0,0,150,0,0,5,0,2.24,0,14,98,26,12,0,0
1017,1/23/1987,84,229,77,SOFT,12/31/2005,A,1.25,1.28,"13,13,341","3,99,133","11,735","7,22,188",0,"2,96,280","2,32,177",1,0,"1,64,395","2,185","1,62,210",0,0,0,"1,42,264","1,42,264",0,9,2,0,"6,42,510","1,64,395",150,38,0,112,0,0,150,0,0,5,0,2.24,0,14,98,26,12,0,0
1017,1/23/1987,84,229,77,SOFT,12/31/2006,A,1.2,2.24,"11,36,977","2,58,058","6,947","7,24,739",0,"5,21,683","2,33,325",1,0,"1,64,395","2,185","1,62,210",0,0,0,"1,42,264","1,42,264",0,9,2,0,"6,42,510","1,64,395",150,38,0,112,0,0,150,0,0,5,0,2.24,0,14,98,26,12,0,0
1017,1/23/1987,84,229,77,SOFT,12/31/2007,A,1.24,2.11,"9,65,686","1,89,130","4,728","6,20,631",0,"5,06,934","2,39,769",1,0,"1,64,395","2,185","1,62,210",0,0,0,"1,42,264","1,42,264",0,9,2,0,"6,42,510","1,64,395",150,38,0,112,0,0,150,0,0,5,0,2.24,0,14,98,26,12,0,0
1017,1/23/1987,84,229,77,SOFT,12/31/2008,A,1.17,1.85,"9,36,024","2,05,485","1,933","6,20,632",0,"4,29,764","2,32,690",1,0,"1,64,395","2,185","1,62,210",0,0,0,"1,42,264","1,42,264",0,9,2,0,"6,42,510","1,64,395",150,38,0,112,0,0,150,0,0,5,0,2.24,0,14,98,26,12,0,0
1017,1/23/1987,84,229,77,SOFT,12/31/2009,A,0.99,1.79,"8,06,809","1,94,485",504,"6,20,630",0,"4,12,220","2,30,757",1,0,"1,64,395","2,185","1,62,210",0,0,0,"1,42,264","1,42,264",0,9,2,0,"6,42,510","1,64,395",150,38,0,112,0,0,150,0,0,5,0,2.24,0,14,98,26,12,0,0
1017,1/23/1987,84,229,77,SOFT,12/31/2010,A,1.12,2,"8,87,197","1,91,586",276,"6,20,631",0,"4,92,716","2,46,418",1,0,"1,64,395","2,185","1,62,210",0,0,0,"1,42,264","1,42,264",0,9,2,0,"6,42,510","1,64,395",150,38,0,112,0,0,150,0,0,5,0,2.24,0,14,98,26,12,0,0
1018,1/29/1987,1183,253,145,SHRDAL,12/31/1995,F,0.81,0.18,"16,47,318","56,767","18,463","19,47,370",0,"2,36,057","16,79,264","3,82,797",0,"2,65,383","42,104","2,23,279",0,0,0,"1,79,780","1,79,780",0,7,4,3,"6,88,684","2,65,383",181,45,0,136,0,0,181,0,0,12,0,2.07,0,18,132,31,0,0,0
1018,1/29/1987,1183,253,145,SHRDAL,12/31/1996,B,1.01,0.16,"19,85,099","22,568","4,918","19,47,370",0,"1,91,467","15,84,377","4,13,766",0,"2,65,383","42,104","2,23,279",0,0,0,"1,79,780","1,79,780",0,7,4,3,"6,88,684","2,65,383",181,45,0,136,0,0,181,0,0,12,0,2.07,0,18,132,31,0,0,0
1018,1/29/1987,1183,253,145,SHRDAL,12/31/1997,C,0.93,0.62,"18,71,915","51,552","4,697","19,47,369",0,"2,80,906","7,39,311","2,87,325",0,"2,65,383","42,104","2,23,279",0,0,0,"1,79,780","1,79,780",0,7,4,3,"6,88,684","2,65,383",181,45,0,136,0,0,181,0,0,12,0,2.07,0,18,132,31,0,0,0
1018,1/29/1987,1183,253,145,SHRDAL,12/31/1998,D,0.76,0.31,"15,46,219","65,369","3,026","19,47,365",0,"3,15,948","14,77,104","4,60,696",0,"2,65,383","42,104","2,23,279",0,0,0,"1,79,780","1,79,780",0,7,4,3,"6,88,684","2,65,383",181,45,0,136,0,0,181,0,0,12,0,2.07,0,18,132,31,0,0,0
1018,1/29/1987,1183,253,145,SHRDAL,12/31/1999,F,0.66,0.17,"14,03,842","1,13,656","1,816","19,47,370",0,"2,99,001","24,30,929","7,01,459",0,"2,65,383","42,104","2,23,279",0,0,0,"1,79,780","1,79,780",0,7,4,3,"6,88,684","2,65,383",181,45,0,136,0,0,181,0,0,12,0,2.07,0,18,132,31,0,0,0
1018,1/29/1987,1183,253,145,SHRDAL,12/31/2000,A,1.11,6.43,"12,87,909","85,115","25,063","10,63,157",0,"14,97,992","2,33,051",0,0,"2,65,383","42,104","2,23,279",0,0,0,"1,79,780","1,79,780",0,7,4,3,"6,88,684","2,65,383",181,45,0,136,0,0,181,0,0,12,0,2.07,0,18,132,31,0,0,0
1018,1/29/1987,1183,253,145,SHRDAL,12/31/2001,A,1.19,6.84,"12,37,758",0,"73,995","9,77,291",0,"16,35,107","2,38,976",1,0,"2,65,383","42,104","2,23,279",0,0,0,"1,79,780","1,79,780",0,7,4,3,"6,88,684","2,65,383",181,45,0,136,0,0,181,0,0,12,0,2.07,0,18,132,31,0,0,0
1018,1/29/1987,1183,253,145,SHRDAL,12/31/2002,A,1.26,4.51,"12,96,236","2,06,592","40,541","8,35,536",0,"17,69,511","3,92,004",1,0,"2,65,383","42,104","2,23,279",0,0,0,"1,79,780","1,79,780",0,7,4,3,"6,88,684","2,65,383",181,45,0,136,0,0,181,0,0,12,0,2.07,0,18,132,31,0,0,0
1018,1/29/1987,1183,253,145,SHRDAL,12/31/2003,A,1.28,6.49,"13,58,064","5,63,045","33,182","5,97,074",0,"18,43,583","2,84,093",1,0,"2,65,383","42,104","2,23,279",0,0,0,"1,79,780","1,79,780",0,7,4,3,"6,88,684","2,65,383",181,45,0,136,0,0,181,0,0,12,0,2.07,0,18,132,31,0,0,0
